id,loss
5720,-766.0745343758298
5722,1372.8939625561447
5727,-54.96218198798897
5733,-38.15855104706384
5737,117.54953855645357
5742,1352.8667385530161
5747,2314.215200078737
5760,6756.441542765779
5774,224.26782669427354
5788,-713.2378681934454
5796,5541.576477590491
5797,1397.3759994133447
5800,750.1419124161655
5812,-3223.5614977440123
5814,909.8055271613024
5818,-1171.2780758642102
5819,5526.990424742485
5823,3829.4342258983893
5826,2120.3878272976253
5830,3528.4401333329733
5831,-625.308218377762
5846,2979.46560422682
5864,2061.146387488592
5869,3629.0003621423984
5870,3471.397871305191
5879,2067.0178484726025
5883,3245.362242481736
5886,3832.0881950704797
5889,1391.6681247511801
5904,1524.8138092807947
5905,1271.5990447564081
5910,3126.486188070976
5911,1244.2762112712408
5914,1394.6813945332515
5915,-502.9784421696027
5920,1758.5938211853936
5925,1863.813276513264
5926,-2400.8642850241285
5934,4987.841208775694
5939,1136.9325483868324
5941,2748.5342190674114
5943,3091.1441022372896
5949,2017.9087645678426
5961,615.1915627733631
5965,154.4940524299629
5966,2776.0574633334654
5969,5174.089003251606
5970,734.8158170406452
5978,-141.166664081636
5979,1744.4544611203446
5983,905.6604630446234
5985,4027.987823014564
5989,-2209.559880809477
5997,4073.1385001865356
6004,-146.217928967101
6010,2164.2922320762764
6013,2341.104946098648
6019,1962.810120922833
6020,-62.23795462135888
6032,1048.2461785291669
6036,1142.6931017530937
6037,761.2422185810633
6039,1201.561811763126
6050,4204.45388947799
6051,3240.5618417685405
6053,364.2862237859044
6057,-998.5693344670417
6059,3974.9638158785356
6067,2897.3003715034656
6068,-719.9668224584772
6075,706.9998414995196
6078,2605.8793829241363
6079,2361.765350220713
6080,-1683.4023583865524
6082,4993.055755060933
6084,4690.108978092248
6091,-1603.2791271142103
6092,-2402.6352342473574
6093,2062.934838751938
6096,3697.857581807257
6102,1481.0053943075034
6105,3096.946710684102
6116,3233.900899304116
6122,1716.8677298411121
6126,1919.7996971545736
6131,6246.525515461679
6140,3198.1773014342148
6141,-2144.1732315156846
6146,691.2270528155839
6147,1288.1805492324409
6157,473.12533335302555
6162,5472.217740936249
6163,-114.90343905646642
6165,-2485.994324978564
6170,3105.4372588405295
6208,3202.0786958688086
6216,2171.2651481572866
6218,3697.857581807257
6223,152.80367673270973
6224,2856.4093243503003
6227,1189.0101011821007
6240,5722.961706375624
6241,-1390.7531372805217
6246,2617.2868530645715
6248,-476.95239778694884
6249,5577.842002048537
6255,4557.849889045528
6261,-1052.8584633254047
6262,2594.9523137485676
6269,-1361.7357112129605
6271,4073.1385001865356
6278,4064.2062281578037
6284,-3479.368016002739
6285,3541.675908034357
6287,1600.0896935230994
6288,2236.3501342846776
6291,-391.45874412822127
6296,364.2862237859044
6297,2515.328132922015
6304,2748.1543474524274
6309,2740.0578370600742
6310,1464.7047128602735
6311,2132.1071685197294
6316,2653.626339032307
6319,792.815046489008
6332,3152.5080012873195
6335,2344.858278502041
6336,2250.3429343735033
6341,839.4459133234125
6359,2723.3404214947705
6369,2139.5810820763486
6375,2473.144879870375
6378,-2598.843187626967
6380,5685.671487077977
6385,6070.472301565471
6387,4530.941102491579
6391,-2577.92062179608
6392,-2803.065923479086
6393,1962.3909262385866
6400,4371.96372429041
6411,3953.1193637994593
6415,2708.7881241033974
6416,1220.457672239198
6419,-470.4360276995757
6421,-2187.4170403807816
6432,3824.4121597381495
6438,289.78444936262974
6444,4686.607341929579
6445,2073.5068554674367
6446,1751.6777786621274
6448,1394.6813945332515
6452,4547.571484946432
6459,2439.7022063782697
6470,-577.6271549066562
6475,-2721.6460784668125
6484,-2558.6746533735195
6492,1922.7055565278836
6502,-1238.0460343421714
6505,4605.7256832262665
6506,-2489.5975411837894
6513,3701.8309687649776
6514,-2107.065339074366
6524,566.7509198562827
6525,-2901.624432234281
6528,1881.5547560038422
6529,1137.5805991546133
6531,1569.4519120338705
6538,-275.1391106518513
6541,2321.3792361045607
6546,3314.786607403985
6553,-2410.6816488524905
6563,5044.017537258555
6567,-1653.8458131141658
6586,3002.297069532446
6588,1729.4692169983418
6589,-1154.7180195732712
6591,3521.7794739760116
6596,-187.76661033614337
6607,1835.6838399882054
6613,4413.8061117953885
6615,2730.964850003966
6625,-449.15500044525464
6629,1095.656037905117
6630,3399.6316409281226
6632,2473.1842160218785
6640,815.8894722519245
6645,5172.453856315753
6648,-1191.6070763990444
6656,-1791.211919882678
6658,6584.0007314931245
6661,2709.033310714168
6663,4213.41805428462
6665,3481.7140279486575
6673,3585.7614595604214
6676,718.7872186313386
6681,-2977.2085365704797
6683,2316.5127155786076
6684,-336.45109824180247
6695,1096.2280685733144
6697,2968.9197541994668
6700,-858.5272394087176
6702,4604.684902253919
6703,728.9642133438389
6704,-2429.2782047746887
6712,-3397.0036687764123
6716,2545.045191309627
6723,-1668.1880682218518
6733,2137.4751678723
6734,2996.006474308464
6739,4579.54165416537
6743,2030.8573342261584
6746,3629.5139604548044
6756,4072.6599717810054
6758,520.3496985210058
6765,3143.347405920637
6772,139.77111032358144
6776,-433.6530602611357
6777,-336.45109824180247
6784,2322.6741271982983
6785,6211.476477150165
6788,2090.7327218545615
6790,-1086.3176914253627
6792,2565.198958400082
6797,4175.90480283349
6802,2617.2868530645715
6806,-416.5944058953568
6808,3974.9638158785356
6809,-3413.144383361697
6810,2498.7111101520513
6814,3165.0109000292123
6815,3115.72578648166
6819,3095.4804994514325
6824,1010.7001870326603
6830,-809.36729710288
6835,3062.2516234628147
6838,3645.0290995408736
6845,1122.3437333215234
6846,4165.1631057621635
6847,-586.8894772958816
6848,3020.667708643483
6849,4217.471689133637
6864,4819.634072748644
6869,-2014.5689916918614
6870,-542.5462804791758
6876,-1350.9427103385642
6878,4112.9439114004845
6890,4052.2796203470916
6892,-620.6868443041257
6899,4931.762611701899
6906,3504.110863155851
6908,1537.4938488829157
6912,54.1838222062803
6913,1728.8137141281031
6925,645.3862861400025
6932,1952.32965474564
6935,718.7872186313386
6939,-324.7009200542513
6946,2331.6678321023182
6950,1377.7476746099278
6963,-134.53968867633898
6972,2925.066309991726
6974,2263.93686556391
6978,3095.4804994514325
6979,-311.9293738293039
6985,1406.6384577300762
6989,491.76372943830194
7005,-4762.983296452698
7007,-498.31564220716484
7009,3296.8155894915467
7015,-1022.9780772452159
7036,5207.6195087003225
7047,-1429.2932177857429
7049,-969.7932166600766
7054,4275.532353911551
7056,1050.2530225077899
7058,3504.110863155851
7061,3091.1441022372896
7064,3560.493058901613
7066,1386.429404298461
7069,-327.7116322742427
7085,1716.8677298411121
7086,3629.5139604548044
7096,1347.747710158101
7103,2617.2868530645715
7122,1552.600079804396
7125,-406.4471029583906
7126,3974.9638158785356
7130,1888.9987836292005
7134,2265.885114672952
7135,-1828.3992598372863
7140,1716.8677298411121
7145,4101.535659508801
7148,4905.093242499168
7151,2236.3501342846776
7156,2404.001614451362
7157,4826.160461118698
7161,874.6209827334465
7163,1010.7001870326603
7168,-1218.8596501085726
7170,3062.2516234628147
7174,-3008.172395060369
7175,4329.850518700271
7199,3989.079218293579
7200,2073.5068554674367
7203,1940.9914411553918
7209,3327.958032538326
7210,5109.607333373907
7215,-90.7614574301466
7240,-143.86849228573266
7241,2360.369548319892
7248,1374.807473122772
7253,4569.71628301523
7260,2659.069885124739
7262,-619.0902591806492
7264,2239.8479150609733
7265,3062.2516234628147
7267,1207.0097335429596
7268,336.16696579361036
7269,-2815.1291332601545
7270,-1168.6897062917838
7271,2662.1312523976817
7274,-1096.6465713583455
7289,5290.964703382807
7292,671.7885853202114
7293,1737.686746773559
7294,3298.3797689171615
7296,1244.2762112712408
7298,1552.600079804396
7299,4003.1128747007424
7304,-375.37271990809853
7305,1394.6813945332515
7308,2220.732526759533
7309,-92.59024337151061
7310,1808.6865679406287
7311,3550.7174704177082
7312,-2947.128744667387
7317,-1911.1486056483825
7319,4397.7043540526
7320,142.09451182316673
7329,2236.1613731260836
7330,3504.110863155851
7331,706.9998414995196
7336,-2295.751614271366
7353,1995.8825221780162
7358,2019.1335692022071
7363,-1199.418363668064
7365,2836.9724853577427
7366,-869.2600726829768
7374,3613.1646228865866
7377,-583.751454452917
7378,3073.837121868521
7382,-718.2880434861834
7388,4827.489615213558
7398,-752.6874962671133
7400,162.86481480731777
7411,3338.1405237559766
7426,4886.020414376736
7434,2712.3353208628955
7436,5078.593649203239
7442,1020.8159386247942
7443,107.25701515065896
7464,880.4905920499746
7470,3985.7390955735814
7476,2306.7814650876903
7478,5145.803475860955
7479,-2170.7515192761357
7480,1018.7941535444202
7487,520.3030576899339
7495,2019.1335692022071
7498,2541.3640756984896
7507,599.4905296084557
7525,4621.816284478131
7527,-1451.1505259398377
7528,-166.63647132826767
7533,4536.720875742654
7535,2289.0671761233725
7536,750.1419124161655
7537,2009.8932027732221
7544,-57.994903498273914
7552,880.4905920499746
7553,-560.18831520726
7554,-747.368542489684
7555,1161.8831949514326
7556,1000.2686851101505
7560,1015.2253915543927
7564,4632.42631584405
7570,-1379.8371819022782
7571,868.2164952230698
7573,4229.088089066034
7574,888.067081338046
7575,1744.4544611203446
7592,-671.8042050548746
7595,4538.961069022048
7596,-1897.7282497981091
7601,4985.502318793219
7608,1182.3959644601307
7610,-433.6530602611357
7613,3694.123240409562
7623,3500.516947701155
7630,4356.6144648014215
7638,166.28821960333164
7643,-1643.7338292561544
7647,3044.4831505876814
7671,3814.3034274455727
7672,2565.198958400082
7676,5018.333269761889
7682,-1727.0412652259595
7689,410.7618309068605
7691,-1170.7099324017213
7695,4043.113106028027
7705,3338.1405237559766
7707,-86.36155356821087
7709,-3122.533277836804
7710,2285.7449901304176
7714,2829.2793976556245
7716,1537.4938488829157
7717,4776.122001618
7718,1087.242367479206
7719,1098.7683948529127
7720,544.833690669685
7723,2776.0574633334654
7727,-738.4343319111748
7728,-570.7983052862395
7737,-251.21779649185066
7745,39.443990689060655
7747,6177.622362895724
7751,2344.9280882618086
7759,522.3588532578995
7766,3629.0003621423984
7767,4356.152009202079
7769,868.2164952230698
7775,3560.493058901613
7786,4557.849889045528
7798,4329.850518700271
7806,1119.4863211368329
7807,1194.141987402173
7821,-2806.8476323085597
7822,439.14244396419946
7825,5620.098996682996
7829,123.27902813965113
7831,-59.97875371645665
7835,3544.9182546294514
7840,-577.8673027242385
7844,261.9523272365517
7846,-1218.966002064645
7854,1301.9581618588659
7860,2808.113912711096
7873,1901.7595739309013
7874,4027.987823014564
7878,-1958.9676441942818
7879,-2053.7648657299546
7886,2292.5900206570263
7887,2929.2053562169963
7888,-2142.9723701162993
7900,323.0441219436141
7907,2229.904962219105
7908,5271.993307779242
7920,-116.5437022007844
7921,706.9998414995196
7922,2019.1335692022071
7923,4690.571433691591
7925,2321.3792361045607
7927,3115.966234929717
7938,-1518.5787369634995
7939,-1691.2754530958266
7944,1144.0182267250725
7945,-2383.841823341864
7947,3952.528759623319
7949,1940.9914411553918
7959,215.3379882836121
7961,3105.709737046689
7964,2348.268008393432
7967,3504.110863155851
7969,3103.059014936415
7971,39.443990689060655
7974,563.716974131605
7975,3632.2686776823184
7978,2292.5900206570263
7981,-3840.9698508313368
7984,3003.3728668203557
7991,4393.696620585399
8001,3019.746179868592
8004,1935.8797357885176
8010,-645.2719200977571
8011,2421.2419783744667
8012,97.1237459524188
8016,3694.123240409562
8022,-3643.8390729078
8023,3743.1236720806346
8024,3275.2176856514116
8026,4931.762611701899
8031,4418.222863434391
8037,4985.502318793219
8040,1139.88468294257
8045,96.00400999434237
8046,1437.6779380412534
8048,-1253.9442142757632
8049,2137.4751678723
8051,6318.834005712986
8061,2137.4751678723
8062,-2855.8600012261363
8074,4686.607341929579
8076,4762.925880651806
8077,1684.266536910865
8081,-65.63777745764452
8085,-2253.7812906580098
8086,756.163074235811
8088,4494.1963477096415
8094,954.920017445395
8096,1351.3332474162846
8109,-1911.1486056483825
8113,837.9924763813217
8114,3974.9638158785356
8118,115.7225026777113
8119,4417.190179332678
8120,4604.684902253919
8123,-2615.950764482187
8127,42.849131397612325
8128,4527.779745454906
8130,-2107.065339074366
8132,3335.629108993484
8133,4523.1634727225555
8134,-828.369191471425
8136,1189.0062359443855
8137,-1411.0868173598428
8146,812.5265619353529
8152,958.9573706490758
8154,-1695.5228274305223
8156,2869.8409680585205
8161,4305.003180069254
8163,-40.516687142984516
8164,1916.8181121584544
8167,3696.9610194852785
8173,5078.593649203239
8174,2236.1613731260836
8175,2263.93686556391
8176,405.2845456150154
8179,-1289.9372129637893
8183,1700.089838806316
8186,1018.7941535444202
8188,-3278.2077329640633
8189,2030.8573342261584
8194,4993.055755060933
8195,5526.990424742485
8196,1901.7595739309013
8198,1654.7074693595812
8202,1125.5263217209051
8206,1744.4544611203446
8209,1896.507521683398
8222,4875.455804067032
8224,1919.7996971545736
8227,3824.4121597381495
8230,-668.8195636243427
8241,-2614.165633520374
8253,3275.2176856514116
8255,5595.674680504703
8259,2822.961534244731
8263,2019.1335692022071
8266,3240.3116041366898
8267,4027.987823014564
8272,2628.4676506966402
8273,-2195.758004616486
8279,-1076.022053269249
8281,-602.9250023190526
8286,2321.6301474073375
8288,1827.0440418653839
8294,5174.089003251606
8295,5172.453856315753
8296,-92.59024337151061
8302,-1865.2595409611247
8308,3277.565779279317
8314,-146.217928967101
8320,1737.686746773559
8321,2405.939141404273
8325,704.077177896193
8331,4558.835591176785
8338,2417.159707066944
8342,3511.2601241064235
8343,2400.882991772718
8348,2776.0574633334654
8357,364.2862237859044
8363,1125.5263217209051
8364,-1225.8074124547713
8365,2604.7872524090644
8380,660.9374465556361
8387,220.362723907215
8397,3245.362242481736
8400,-3196.91804100959
8406,1716.8677298411121
8410,4842.060771333969
8413,1364.8361984956937
8434,1397.3759994133447
8437,2061.146387488592
8444,2851.1502365458837
8447,-2945.279244857984
8455,3504.110863155851
8458,2549.922271534303
8459,-738.4343319111748
8460,-464.03471455889786
8461,3019.094901807821
8478,5349.636567541209
8485,-858.5272394087176
8486,-2383.841823341864
8488,3910.9113593222787
8492,4947.931437636278
8500,2421.2419783744667
8501,-2106.172915971738
8509,4256.42161293158
8511,2836.9724853577427
8514,-1451.1505259398377
8528,674.8328222163451
8531,5227.905875428968
8539,355.77519445895757
8542,2276.8890398026374
8559,869.0994499941273
8560,3099.016238333758
